ID	COUNTRY	URL	HEADLINE	DATE	TAG
12582	USA	https://www.elespectador.com/noticias/el-mundo/difunden-video-de-diputado-opositor-preso-en-venezuela-ante-dudas-sobre-su-paradero-articulo-742574	Difunden vídeo de diputado opositor preso en Venezuela ante dudas sobre su paradero	2018-03-05 01:07:00 CET	UNSAFE
12601	PER	http://rpp.pe/lima/actualidad/sedapal-anuncio-restriccion-de-abastecimiento-de-agua-durante-dos-dias-en-ate-noticia-1108419	Sedapal anunció restricción de abastecimiento de agua durante dos días en Ate	2018-03-05 01:56:46 CET	UNSAFE
12606	COL	https://www.univision.com/noticias/inmigracion/se-acabo-el-plazo-dado-por-trump-para-arreglar-daca-pero-el-programa-sigue-vivo-y-en-manos-de-los-tribunales	Se acabó el plazo dado por Trump para arreglar DACA, pero el programa sigue vivo y en manos de los tribunales	2018-03-05 02:44:00 CET	UNSAFE
12609	VEN	http://efectococuyo.com/politica/en-cadena-nacional-maduro-anuncia-nuevo-periodo-de-inscripcion-en-el-rep	En cadena nacional Maduro anuncia nuevo período de inscripción en el REP	2018-03-05 03:06:48 CET	SAFE
12613	PER	https://elcomercio.pe/mundo/europa/italia-cinco-claves-movimiento-5-estrellas-noticia-501961	Italia: Cinco claves sobre el Movimiento 5 Estrellas	2018-03-05 03:16:00 CET	SAFE
12616	USA	http://www.elsalvador.com/noticias/nacional/456982/jackeline-rivera-confia-absolutamente-en-ganar-la-alcaldia-capitalina/	Jackeline Rivera confía “absolutamente” en ganar la alcaldía capitalina	2018-03-05 03:38:00 CET	SAFE
12636	VEN	http://www.el-nacional.com/noticias/columnista/con-que-recursos-cuenta-venezuela-para-iniciar-proxima-etapa_225388	Con qué recursos cuenta Venezuela para iniciar la próxima etapa	2018-03-05 05:19:29 CET	SAFE
12665	ESP	https://elpais.com/elpais/2018/03/05/portada/1520233533_977389.html#?ref=rss&amp;format=simple&amp;link=link	Omo, el valle olvidado	2018-03-05 08:25:42 CET	SAFE
12669	ARG	https://www.clarin.com/sociedad/alerta-tormentas-fuertes-rafagas-granizo-buenos-aires-centro-pais_0_r1VAWf5_f.html	Alerta por "tormentas fuertes con ráfagas" y ocasional granizo para Buenos Aires y centro del país	2018-03-05 09:15:25 CET	SAFE
12677	ESP	http://www.elmundo.es/cultura/cine/2018/03/05/5a9cd47622601d5c758b457b.html	Kimmel, estrella de la noche	2018-03-05 09:55:20 CET	SAFE
12705	USA	https://www.lanacion.com.ar/2114220-otro-gesto-conciliador-de-kim-jong-un-recibe-a-una-delegacion-de-corea-del-sur-tras-anos-de-tension	Otro gesto conciliador de Kim Jong-un: recibe a una delegación de Corea del Sur tras años de tensión	2018-03-05 11:30:10 CET	SAFE
12779	VEN	http://www.el-nacional.com/noticias/sucesos/murio-nino-tres-anos-hospitalizaron-familia-por-comer-yuca-amarga_225528	Murió niño de tres años y hospitalizaron a su familia por comer yuca amarga	2018-03-05 13:59:09 CET	UNSAFE
12788	ESP	http://www.elmundo.es/television/2018/03/05/5a97b21646163f96678b469b.html	Juan Pablo Escobar: "Mi padre no murió como nos han contado"	2018-03-05 15:04:42 CET	UNSAFE
12804	USA	https://www.clarin.com/entremujeres/moda/oscar-2018-peores-looks-gala_0_SkxT-p9Oz.html	Oscar 2018: los peores looks de la gala	2018-03-05 15:27:08 CET	SAFE
12810	CUB	http://www.cuba.cu/politica/2018-03-05/el-legado-de-chavez/40482	El legado de Chávez	2018-03-05 15:33:58 CET	UNSAFE
12822	COL	http://www.el-nacional.com/noticias/mundo/evo-morales-llego-caracas-para-cumbre-del-alba_225541	Evo Morales llegó a Caracas para la XV Cumbre del ALBA	2018-03-05 15:50:21 CET	SAFE
12828	PER	http://www.andina.com.pe/agencia/noticia-viabilizan-proyecto-para-construir-centro-salud-amazonas-702089.aspx	Viabilizan proyecto para construir centro de salud en Amazonas	2018-03-05 15:57:16 CET	SAFE
12830	VEN	http://www.el-nacional.com/noticias/politica/julio-borges-asistira-toma-posesion-sebastian-pinera-chile_225544	Julio Borges asistirá a la toma de posesión de Sebastián Piñera en Chile	2018-03-05 15:59:18 CET	SAFE
12835	USA	https://www.telesurtv.net/bloggers/Comandante-Hugo-Chavez-en-las-antipodas-del-progresismo-20180305-0003.html	Comandante Hugo Chávez: en las antípodas del progresismo	2018-03-05 16:03:19 CET	UNSAFE
12843	PER	http://larepublica.pe/mundo/1206727-cristina-fernandez-ira-a-juicio-por-presunto-encubrimiento-de-terroristas	Cristina Fernández irá a juicio por presunto encubrimiento de terroristas	2018-03-05 16:14:00 CET	UNSAFE
12888	VEN	http://www.elmundo.com.ve/noticias/slider/aissami-se-reunio-representantes-la-onu-desarrollo-industrial/	El Aissami se reunió con representantes de la ONU para el desarrollo industrial	2018-03-05 18:14:10 CET	SAFE
12891	PER	http://larepublica.pe/tendencias/1206781-prometio-sexo-gratis-a-quienes-encontraran-su-habitacion-de-hotel-y-todo-se-salio-de-control	Prometió 'sexo gratis' a quienes encontraran su habitación de hotel y todo se salió de control	2018-03-05 18:15:41 CET	UNSAFE
12906	PER	https://elcomercio.pe/politica/corte-suprema-resolvera-extradicion-alejandro-toledo-13-marzo-noticia-502066	Corte Suprema resolverá extradición de Toledo el 13 de marzo	2018-03-05 18:49:00 CET	UNSAFE
12912	MEX	http://www.radioformula.com.mx/notas.asp?Idn=730079&amp;idFC=2018	Roban el Oscar de Frances McDormand en afterparty	2018-03-05 20:01:07 CET	UNSAFE
12913	CHI	http://www.prensafutbol.cl/223328-micro-ciclo-de-la-roja-se-inicio-con-un-nuevo-convocado-de-emergencia/	Micro ciclo de la 'Roja' se inició con un convocado de emergencia	2018-03-05 20:01:27 CET	SAFE
12921	MEX	http://www.milenio.com/policia/xalostoc-ecatepec-estado-mexico-comandante-asesinato-muerto-noticias_0_1133286863.html	Sicario mató por la espalda a comandante en Ecatepec	2018-03-05 20:07:31 CET	UNSAFE
12962	MEX	http://www.radioformula.com.mx/notas.asp?Idn=730088&amp;idFC=2018	SFP suspende a ocho trabajadores de Pemex por ser presuntos huachicoleros	2018-03-05 22:15:28 CET	UNSAFE
12963	ESP	https://elpais.com/internacional/2018/03/05/actualidad/1520279069_109111.html#?ref=rss&amp;format=simple&amp;link=link	Un vendaval populista barre una era en Italia	2018-03-05 22:16:27 CET	UNSAFE
12984	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/seleccion-chilena/reinaldo-rueda-dirigio-su-primera-practica-con-la-seleccion-de/2018-03-05/182600.html	Reinaldo Rueda dirigió su primera práctica con la selección de proyección	2018-03-05 22:49:53 CET	SAFE
12998	PER	https://trome.pe/actualidad/policiales/inseguridad-ciudadana-delincuente-muere-policia-villa-maria-triunfo-video-77482	Inseguridad ciudadana: Delincuente muere de un tiro al enfrentarse a la Policía en Villa María del Triunfo	2018-03-06 00:26:29 CET	UNSAFE
13009	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/06/5a9de03be2704e0f7d8b45d8.html	'Canelo' Álvarez da positivo por clembuterol	2018-03-06 01:26:44 CET	UNSAFE
13014	MEX	https://expansion.mx/tecnologia/2018/03/05/pgr-confirma-hackeo-a-usuarios-de-uber-la-empresa-asegura-no-hay-riesgo	PGR confirma hackeo a usuarios de Uber; la empresa asegura no hay riesgo	2018-03-06 02:11:00 CET	UNSAFE
13017	CHI	https://www.lanacion.com.ar/2114363-viva-el-sabotaje-piedra-y-fuego-a-la-opresion-el-mensaje-de-jones-huala-antes-de-los-disturbios	"Viva el sabotaje, piedra y fuego a la opresión", el mensaje de Jones Huala antes de los disturbios	2018-03-06 02:13:20 CET	UNSAFE
13021	USA	http://espndeportes.espn.com/boxeo/nota/_/id/4050387/arroja-canelo-alvarez-resultado-positivo-a-clembuterol	Arroja Canelo Alvarez resultado positivo a Clembuterol	2018-03-06 02:18:05 CET	UNSAFE
13023	MEX	https://www.elsiglodetorreon.com.mx/noticia/1438416.informacion-de-caso-ecoagua-esta-en-las-actas-xavier-herrera.html	Información de caso Ecoagua está en las actas: Xavier Herrera	2018-03-06 02:20:11 CET	SAFE
13025	COL	https://www.elespectador.com/noticias/nacional/antioquia/balacera-en-las-palmas-en-medellin-deja-dos-muertos-articulo-742784	Balacera en vía Las Palmas, en Medellín, deja dos muertos	2018-03-06 02:27:00 CET	UNSAFE
13044	USA	http://www.elfinanciero.com.mx/mundo/eu-busca-que-putin-no-se-reelija-rusia	EU busca que Putin no se reelija: Rusia	2018-03-06 04:10:53 CET	UNSAFE
13059	CHI	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157704&amp;SEO=cumbre-virtual-de-presidentes-de-la-alianza-del-pacifico	Cumbre virtual de presidentes de la Alianza del Pacífico	2018-03-06 06:04:00 CET	SAFE
13069	VEN	http://www.vanguardia.com/mundo/426501-rusia-acusa-a-eeuu-de-interferir-en-procesos-electorales	Rusia acusa a EE.UU. de interferir en procesos electorales	2018-03-06 06:30:45 CET	UNSAFE
13078	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9d8eda268e3ec4528b45c7.html	Una cocinera para Ousmane Dembélé	2018-03-06 07:19:46 CET	SAFE
13081	ESP	http://www.elmundo.es/papel/historias/2018/03/06/5a9d6a3c22601d78088b45b7.html	Soy Una Pringada: "Lo de youtuber me da asco, soy la gorda que insulta"	2018-03-06 07:25:05 CET	UNSAFE
13088	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157729&amp;SEO=fuerzas-de-la-otan-permaneceran-en-iraq-si-bagdad-lo-pide	Fuerzas de la OTAN permanecerán en Iraq si Bagdad lo pide	2018-03-06 07:53:00 CET	UNSAFE
13106	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-03-06/cruz-roja-cancela-mision-humanitaria-suburbios-damasco/	Cruz Roja cancela misión humanitaria en suburbios de Damasco	2018-03-06 11:08:48 CET	UNSAFE
13130	ARG	http://www.diariojunio.com.ar/noticia.php?noticia=87637	La protesta docente comenzó con una marcha y una huelga nacional que continuará hoy	2018-03-06 11:47:51 CET	UNSAFE
13144	USA	https://actualidad.rt.com/actualidad/264764-onu-coalicion-eeuu-violar-derecho-humanitario-raqa	Comisión de la ONU: La coalición de EE.UU. violó el derecho humanitario internacional en Raqa	2018-03-06 13:30:17 CET	UNSAFE
13145	COL	https://www.elespectador.com/noticias/cultura/con-un-doodle-por-su-natalicio-google-rinde-homenaje-gabriel-garcia-marquez-articulo-742815	Con un 'doodle' por su natalicio, Google rinde homenaje a Gabriel García Márquez	2018-03-06 13:30:44 CET	SAFE
13153	COL	https://www.elespectador.com/noticias/el-mundo/desplazados-y-no-terroristas-vivian-en-escuela-bombardeada-en-siria-articulo-742817	Desplazados y no terroristas vivían en escuela bombardeada en Siria	2018-03-06 13:39:00 CET	UNSAFE
13154	CHI	http://www.24horas.cl/tendencias/espectaculosycultura/muere-autor-del-rock-del-mundial-2659521	Muere autor del "Rock del Mundial"	2018-03-06 13:40:03 CET	UNSAFE
13158	CUB	http://www.cuba.cu/politica/2018-03-06/exasesor-de-obama-considera-anacronico-bloqueo-contra-cuba/40507	Exasesor de Obama considera anacrónico bloqueo contra Cuba	2018-03-06 13:47:54 CET	UNSAFE
13177	CHI	https://www.infobae.com/sociedad/policiales/2018/03/06/por-que-la-justicia-argentina-accedio-al-pedido-de-chile-para-extraditar-a-jones-huala/	Por qué la Justicia argentina accedió al pedido de Chile para extraditar a Jones Huala	2018-03-06 15:10:52 CET	SAFE
13195	COL	https://www.elespectador.com/noticias/el-mundo/avion-militar-ruso-se-estrella-con-32-personas-bordo-articulo-742833	Avión militar ruso se estrella con 32 personas a bordo	2018-03-06 15:33:32 CET	UNSAFE
13196	CHI	https://www.eldinamo.cl/nacional/2018/03/06/ex-capitan-involucrado-en-operacion-huracan-daniel-alcaino-estaba-siendo-investigado/	Ex capitán involucrado en Operación Huracán: Daniel Alcaíno estaba siendo investigado	2018-03-06 15:33:56 CET	UNSAFE
13200	CHI	http://www.cooperativa.cl/noticias/sociedad/historia/ii-guerra-mundial/expedicion-hallo-los-restos-de-un-portaaviones-de-la-segunda-guerra/2018-03-06/112824.html	Expedición halló los restos de un portaaviones de la Segunda Guerra Mundial	2018-03-06 15:35:22 CET	SAFE
13202	COL	https://confidencial.com.ni/alba-presionara-venezuela-este-cumbre-las-americas/	Ortega en Caracas y ALBA presionará por Venezuela en Cumbre de las Américas	2018-03-06 15:37:30 CET	UNSAFE
13206	USA	http://www.jornada.unam.mx/ultimas/2018/03/06/lafourcade-esperanzada-tras-triunfo-de-del-toro-en-oscar-6506.html	Lafourcade, esperanzada tras triunfo de Del Toro en Óscar	2018-03-06 15:44:00 CET	SAFE
13265	ESP	https://elpais.com/elpais/2018/03/06/portada/1520353905_328711.html#?ref=rss&amp;format=simple&amp;link=link	¿Quién es quién? Versión 8M	2018-03-06 18:12:11 CET	SAFE
13266	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9ecc6022601d5f088b46b8.html	Otra oportunidad para Mina	2018-03-06 18:18:14 CET	SAFE
13270	ARG	https://www.infobae.com/politica/2018/03/06/los-detalles-del-despliegue-del-gobierno-para-recibir-a-los-reyes-de-noruega/	Los detalles del despliegue del Gobierno para recibir a los reyes de Noruega	2018-03-06 19:02:08 CET	SAFE
13274	USA	https://www.debate.com.mx/mundo/accidente-nina-estados-unidos-cuatrimoto-20180306-0116.html	Pequeña pierde la vida en accidente de cuatrimoto	2018-03-06 19:05:55 CET	UNSAFE
13284	VEN	http://laaficion.milenio.com/futbolinternacional/100-protagonistas-mundial-rusia-2018-sedes-jugadores-selecciones_0_1133886714.html	100 datos de Rusia 2018	2018-03-06 19:19:52 CET	SAFE
13285	USA	https://elcomercio.pe/mundo/asia/poderosa-erupcion-volcanica-paraliza-vuelos-japon-fotos-noticia-502364	Poderosa erupción volcánica paraliza los vuelos de Japón [FOTOS]	2018-03-06 19:20:00 CET	SAFE
13291	CHI	http://www.t13.cl/noticia/politica/gobierno-pinera-tiene-su-primera-baja-juan-manuel-toso-no-asumira-como-subsecretario	Gobierno de Piñera tiene su primera baja: Juan Manuel Toso no asumirá como subsecretario	2018-03-06 19:30:42 CET	SAFE
13311	VEN	https://www.elobservador.com.uy/corte-brasilena-denego-recurso-y-lula-quedo-mas-cerca-ir-la-carcel-n1178873	Corte brasileña denegó recurso y Lula quedó más cerca de ir a la cárcel	2018-03-06 21:03:21 CET	UNSAFE
13318	CUB	https://www.elnuevodia.com/noticias/mundo/nota/asciendea39elnumerodemuertosenaccidentedelavionrusoensiria-2404276/	Asciende a 39 el número de muertos en accidente del avión ruso en Siria	2018-03-06 21:11:45 CET	UNSAFE
13327	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=157909&amp;SEO=stj-valida-previsiones-y-niega-por-unanimidad-habeas-corpus-a-lula	STJ valida previsiones y niega por unanimidad habeas corpus a Lula	2018-03-06 21:15:44 CET	UNSAFE
13343	USA	http://www.radioformula.com.mx/notas.asp?Idn=730160&amp;idFC=2018	Alcalde de Guatemala participa en tortura contra indígena discapacitado (VIDEO)	2018-03-06 21:37:45 CET	UNSAFE
13355	PER	http://larepublica.pe/sociedad/1207412-ipd-dictara-taller-gratuito-de-defensa-personal-por-el-dia-internacional-de-la-mujer	IPD dictará taller gratuito de defensa personal por el Día Internacional de la Mujer	2018-03-06 21:54:51 CET	SAFE
13362	VEN	http://www.dinero.com.ve/din/destacados/smartmatic-cierre-definitivamente-sus-operaciones-en-venezuela	Smartmatic cierre definitivamente sus operaciones en Venezuela	2018-03-06 23:02:17 CET	UNSAFE
13368	CHI	https://www.publimetro.cl/cl/bbc-mundo/2018/03/06/el-extraordinario-hallazgo-de-un-mensaje-en-una-botella-de-132-anos-en-una-playa-de-australia.html	El extraordinario hallazgo en una playa de Australia del mensaje en una botella más antiguo conocido	2018-03-06 23:05:00 CET	SAFE
13383	CHI	http://www.t13.cl/noticia/mundo/brasil-superior-tribunal-justicia-rechazara-recurso-evitar-prision-lula	Brasil: Lula más cerca de la cárcel luego de que Superior Tribunal de Justicia rechazara su recurso	2018-03-06 23:22:00 CET	UNSAFE
13391	ARG	https://www.clarin.com/mundo/lula-cerca-ir-prision-rechazaron-pedido-habeas-corpus_0_HkuxEd3uM.html	Lula da Silva más cerca de ir a prisión: rechazaron un pedido de habeas corpus	2018-03-06 23:30:12 CET	UNSAFE
13405	PER	https://elcomercio.pe/lima/sucesos/ipd-conoce-participar-taller-defensa-personal-mujeres-noticia-502460	IPD: conoce cómo participar en el taller de defensa personal para mujeres	2018-03-06 23:51:00 CET	SAFE
13409	ESP	http://www.elmundo.es/deportes/futbol/2018/03/07/5a9f19f822601df1538b45ae.html	El PSG y el hábito del fracaso	2018-03-07 00:33:27 CET	UNSAFE
13419	ARG	http://www.cadena3.com/contenido/2018/03/06/Una-colectivera-revivio-a-un-bebe-que-no-respiraba-en-Salta-203251.asp	Una colectivera revivió a un bebé que no respiraba en Salta	2018-03-07 01:28:00 CET	SAFE
13432	CUB	http://www.radiohc.cu/noticias/internacionales/156799-denuncia-agencia-de-la-onu-politicas-israelies-contra-pueblo-palestino	Denuncia agencia de la ONU políticas israelíes contra pueblo palestino	2018-03-07 01:44:02 CET	UNSAFE
13453	PER	https://elcomercio.pe/peru/ayacucho/vuelvan-casa-denuncian-desaparicion-menor-ayacucho-noticia-502512	Que vuelvan a casa: denuncian desaparición de menor en Ayacucho	2018-03-07 03:14:00 CET	UNSAFE
13463	CHI	http://culto.latercera.com/2018/03/06/rock-chileno-despide-al-creador-primer-gran-himno/	El rock chileno despide al creador de su primer gran himno	2018-03-07 03:46:36 CET	SAFE
13489	PER	https://www.lanacion.com.ar/2114663-lula-quedo-un-paso-mas-cerca-de-la-carcel-y-el-pt-piensa-en-otros-candidatos	Lula quedó un paso más cerca de la cárcel y el PT piensa en otros candidatos	2018-03-07 05:39:18 CET	UNSAFE
13490	VEN	https://www.lanacion.com.ar/2114663-lula-quedo-un-paso-mas-cerca-de-la-carcel-y-el-pt-piensa-en-otros-candidatos	Lula quedó un paso más cerca de la cárcel y el PT piensa en otros candidatos	2018-03-07 05:39:18 CET	UNSAFE
13491	ESP	http://www.elmundo.es/espana/2018/03/06/5a9ecf62e5fdeab54b8b45d1.html	El cadáver hallado en un embalse es de una de las 3 desaparecidas en Asturias	2018-03-07 06:00:50 CET	UNSAFE
13512	ESP	http://www.elmundo.es/economia/2018/03/07/5a9fa0dce5fdea6f0d8b4631.html	Renfe cancela 304 trenes de larga y media distancia por el 8-M	2018-03-07 09:21:04 CET	UNSAFE
13515	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/07/5a9fa26646163f9f238b4574.html	La NBA advierte a los Chicago Bulls por no usar a sus mejores jugadores	2018-03-07 09:27:28 CET	SAFE
13540	USA	https://www.swissinfo.ch/spa/jefe-de-ddhh-onu-pide-investigaci%C3%B3n-sobre-venezuela--dice-condiciones-para-comicios-no-son-cre%C3%ADbles/43952638	Jefe de DDHH ONU pide investigación sobre Venezuela, dice condiciones para comicios no son creíbles	2018-03-07 11:33:00 CET	UNSAFE
13544	CHI	http://cnnchile.com/noticia/2018/03/07/la-desoladora-y-asquerosa-imagen-de-basura-en-el-mar	La desoladora y asquerosa imagen de basura en el mar	2018-03-07 11:37:50 CET	UNSAFE
13582	PER	http://canaln.pe/actualidad/deslizamiento-lodo-cusco-formo-dique-n313154	Cusco: nuevo deslizmiento de lodo preocupa a la población	2018-03-07 15:03:41 CET	UNSAFE
13590	CUB	http://www.radiogritodebaire.icrt.cu/index.php?option=com_content&amp;view=article&amp;id=740:docudrama-sobre-estafadores-llamados-chaperos-en-grito-de-baire&amp;catid=8:arte&amp;Itemid=118	Docudrama sobre estafadores llamados chaperos en Grito de Baire	2018-03-07 15:09:49 CET	UNSAFE
13591	PER	https://elcomercio.pe/mundo/actualidad/facebook-espantoso-oceano-basura-avergueenza-indonesia-video-noticia-502572	Facebook: El espantoso océano de basura que avergüenza a Indonesia	2018-03-07 15:10:18 CET	UNSAFE
