ID	COUNTRY	URL	HEADLINE	DATE
12294	VEN	https://www.elnuevodia.com/noticias/eeuu/nota/elarmausadaentiroteoenmichiganeradepadredesospechoso-2403688/	El arma usada en tiroteo en Michigan era de padre de sospechoso	2018-03-03 23:20:16 CET
12295	USA	http://www.radioreloj.cu/es/noticias-radio-reloj/internacionales/se-reunira-alba-tcp-caracas/	Se reunirá el ALBA TCP en Caracas	2018-03-03 23:21:26 CET
12296	ESP	https://elpais.com/ccaa/2018/03/03/madrid/1520094593_692076.html#?ref=rss&amp;format=simple&amp;link=link	El carbón se resiste a morir en Madrid	2018-03-03 23:24:25 CET
12298	VEN	http://www.el-nacional.com/noticias/sociedad/130-incendios-forestales-han-registrado-venezuela-este-periodo-seco_225380	130 incendios forestales se han registrado en Venezuela este período seco	2018-03-03 23:33:44 CET
12299	CUB	http://www.ahora.cu/es/holguin/1000-trabajadores-del-turismo-celebran-su-dia-en-holguin	Trabajadores del Turismo celebran su Día en Holguín	2018-03-03 23:36:23 CET
12300	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9b2472468aeb892c8b462d.html	La 'ronaldomanía'	2018-03-03 23:41:04 CET
12302	CHI	https://www.publimetro.cl/cl/noticias/2018/03/03/evo-la-cabeza-bolivia-define-la-delegacion-oficial-viajara-la-haya.html	Con Evo a la cabeza: Bolivia define la delegación oficial que viajará a La Haya	2018-03-03 23:43:13 CET
12303	CUB	https://www.publimetro.cl/cl/noticias/2018/03/03/evo-la-cabeza-bolivia-define-la-delegacion-oficial-viajara-la-haya.html	Con Evo a la cabeza: Bolivia define la delegación oficial que viajará a La Haya	2018-03-03 23:43:13 CET
12304	PER	https://elcomercio.pe/politica/alberto-fujimori-trasladado-nuevamente-clinica-noticia-501760	Alberto Fujimori fue trasladado nuevamente a clínica	2018-03-03 23:45:00 CET
12305	USA	http://noticieros.televisa.com/ultimas-noticias/nacional/2018-03-03/meade-se-reune-integrantes-ruta-cinco-naucalpan/	Meade se reúne con integrantes de Ruta Cinco en Naucalpan	2018-03-03 23:47:46 CET
12306	PER	http://larepublica.pe/sociedad/1205953-surco-brigadistas-municipales-ayudan-a-mujer-a-dar-a-luz-dentro-de-mototaxi	Surco: brigadistas municipales ayudan a mujer a dar a luz dentro de mototaxi	2018-03-03 23:48:22 CET
12307	ARG	https://www.lanacion.com.ar/2113621-tigre-talleres-por-la-superliga-el-equipo-cordobes-no-quiere-perderle-pisada-al-puntero-boca	En Victoria, Talleres igualó 0-0 con Tigre y quedó a ocho puntos de Boca, puntero de la Superliga	2018-03-03 23:52:29 CET
12308	ESP	https://elpais.com/cultura/2018/03/02/television/1520023029_757063.html#?ref=rss&amp;format=simple&amp;link=link	Almíbar frente a sosa cáustica en la crónica social del fin de semana	2018-03-04 00:00:35 CET
12309	ESP	https://elpais.com/internacional/2018/03/02/actualidad/1519993755_786257.html#?ref=rss&amp;format=simple&amp;link=link	Así quiere China dominar el mundo	2018-03-04 00:10:09 CET
12310	ARG	https://www.minutouno.com/notas/3063832-prejuicio-y-paranoia-un-concejal-quiere-castigar-el-uso-gorras-y-capuchas-combatir-el-delito	Prejuicio y paranoia: un concejal quiere castigar el uso de gorras y capuchas para combatir el delito	2018-03-04 01:02:21 CET
12311	PER	http://rpp.pe/futbol/seleccion-peruana/seleccion-peruana-alejandro-duarte-el-arquero-joven-que-le-agrada-a-ricardo-gareca-noticia-1108315	Alejandro Duarte, el arquero joven que le agrada a Ricardo Gareca	2018-03-04 01:03:00 CET
12312	PER	https://peru21.pe/lima/mimp-cerca-10-mil-casos-violencia-familiar-denunciados-enero-398107	Cerca de 10 mil casos de violencia familiar fueron denunciados en enero	2018-03-04 01:03:00 CET
12313	USA	http://rpp.pe/futbol/seleccion-peruana/seleccion-peruana-alejandro-duarte-el-arquero-joven-que-le-agrada-a-ricardo-gareca-noticia-1108315	Alejandro Duarte, el arquero joven que le agrada a Ricardo Gareca	2018-03-04 01:03:00 CET
12314	USA	https://peru21.pe/lima/mimp-cerca-10-mil-casos-violencia-familiar-denunciados-enero-398107	Cerca de 10 mil casos de violencia familiar fueron denunciados en enero	2018-03-04 01:03:00 CET
12315	ESP	http://www.elmundo.es/cultura/cine/2018/03/04/5a9b3784468aebce3e8b464e.html	La película española 'La vida y nada más', de Antonio Esparza, triunfa en los premios Spirit	2018-03-04 01:07:01 CET
12316	VEN	http://www.excelsior.com.mx/global/2018/03/03/1224045	Arma de tiroteo en Michigan era del padre de sospechoso	2018-03-04 01:07:16 CET
12317	CHI	http://www.biobiochile.cl/noticias/nacional/region-de-valparaiso/2018/03/03/sename-30-funcionarios-del-cread-playa-ancha-han-sido-destituidos-desde-febrero-del-2017.shtml	Sename: 30 funcionarios del Cread Playa Ancha han sido destituidos desde febrero del 2017	2018-03-04 01:11:56 CET
12318	USA	https://www.univision.com/miami/wltv/noticias/animales/revelan-fotos-de-piton-birmana-que-se-trago-un-venado-mas-pesado-que-ella	Revelan fotos de pitón birmana que se tragó un venado más pesado que ella	2018-03-04 01:16:00 CET
12321	VEN	http://www.elsoldemargarita.com.ve/posts/post/id:204873/Yulimar-Rojas-es-bicampeona-mundial-de-salto-triple-bajo-techo-(+Fotos)	Yulimar Rojas es bicampeona mundial de salto triple bajo techo (+Fotos)	2018-03-04 01:21:50 CET
12322	VEN	https://elsiglo.com.ve/2018/03/03/tribunal-del-estado-zulia-libro-orden/	Tribunal del estado Zulia libró orden de aprehensión contra exdirectivo de Pdvsa	2018-03-04 01:31:10 CET
12323	PER	http://larepublica.pe/sociedad/1205989-cojo-mame-muere-tras-ser-apunalado-en-penal-de-challapalca	'Cojo Mame' muere tras ser apuñalado en penal de Challapalca	2018-03-04 01:35:00 CET
12324	PER	http://rpp.pe/economia/economia/sunass-ratifico-tarifa-de-aguas-subterraneas-para-la-industria-y-centros-comerciales-noticia-1108322	Sunass ratificó tarifa de aguas subterráneas para la industria y centros comerciales	2018-03-04 01:35:00 CET
12325	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/03/03/guede-jugadores-amor-propio.html	Guede y la victoria sobre Huachipato: "Los jugadores sacaron el amor propio, había que ganar y se ganó"	2018-03-04 01:36:30 CET
12326	MEX	http://www.milenio.com/negocios/canada-mexico-tlcan-estados-unidos-sindicato-blando-postura-automotriz_0_1132086990.html	Sindicato canadiense acusa a México de ser blando en TLCAN	2018-03-04 01:39:29 CET
12327	PER	http://piensachile.com/2018/03/peru-dedazo-jorge-barata-no-dejo-titeres-cabeza/	Perú: el dedazo de Jorge Barata no dejo títeres con cabeza	2018-03-04 01:40:31 CET
12328	USA	https://www.elsoldeparral.com.mx/finanzas/discusion-de-reglas-de-origen-en-tlcan-se-va-a-tiempos-extras	Discusión de reglas de origen en TLCAN se va a tiempos extras	2018-03-04 01:44:00 CET
12329	COL	https://www.elespectador.com/deportes/futbol-internacional/real-madrid-de-la-mano-de-cristiano-vencio-3-1-al-getafe-articulo-742450	Real Madrid, de la mano de Cristiano, venció 3-1 al Getafe	2018-03-04 01:51:00 CET
12330	VEN	https://www.elespectador.com/deportes/futbol-internacional/real-madrid-de-la-mano-de-cristiano-vencio-3-1-al-getafe-articulo-742450	Real Madrid, de la mano de Cristiano, venció 3-1 al Getafe	2018-03-04 01:51:00 CET
12331	ARG	https://www.clarin.com/politica/encuesta-aborto-mitad-gente-favor-despenalizacion_0_SJECVc__f.html	Encuesta sobre el aborto: más de la mitad de la gente está a favor de la despenalización	2018-03-04 03:00:09 CET
12332	PER	https://peru21.pe/peru/produce-veda-merluza-inicia-5-marzo-398117	Veda de merluza inicia este 5 de marzo	2018-03-04 03:04:00 CET
12334	COL	http://www.elpais.com.co/mundo/el-expresidente-alberto-fujimori-fue-hospitalizado-por-una-taquicardia.html	El expresidente Alberto Fujimori fue hospitalizado por una taquicardia	2018-03-04 03:21:04 CET
12335	ESP	http://www.elmundo.es/espana/2018/03/04/5a9b09b7e2704e51758b468c.html	Javier Fernández: "Ningún Estado federal se define como plurinacional"	2018-03-04 03:24:11 CET
12336	ESP	http://www.elmundo.es/opinion/2018/03/04/5a9af46fca47413c5c8b469c.html	Cataluña se instala en el golpe	2018-03-04 03:25:26 CET
12338	ESP	http://www.elmundo.es/cronica/2018/03/04/5a9ac2ab22601de91e8b4597.html	Alonso Guerrero: "No soy monárquico, pero estoy en un país que se roba tanto que jamás podrá existir una república"	2018-03-04 03:27:22 CET
12339	USA	https://www.elobservador.com.uy/china-ahora-es-vulnerable-los-caprichos-un-hombre-n1177543	China ahora es vulnerable a los caprichos de un hombre	2018-03-04 03:28:00 CET
12340	ESP	http://www.elmundo.es/deportes/futbol/2018/03/04/5a9af35be5fdea8b5b8b46a0.html	El enigma de la Liga: la sentencia o el fantasma de 2014	2018-03-04 03:31:55 CET
12341	ESP	http://www.elmundo.es/economia/2018/03/04/5a9abd3246163f1a288b45cf.html	Empleo avisa: subir la pensión con el IPC requiere incrementos del IRPF del 20%	2018-03-04 03:32:40 CET
12342	CUB	http://spanish.xinhuanet.com/2018-03/04/c_137014138.htm	Presidente de Egipto elogia "asociación estratégica" con Huawei de China	2018-03-04 03:34:27 CET
12343	ESP	http://www.elmundo.es/madrid/2018/03/04/5a998b33ca4741815b8b45d1.html	Una visión de Madrid de 360º	2018-03-04 03:39:06 CET
12344	MEX	http://www.eluniversal.com.mx/metropoli/edomex/se-incendia-pipa-en-la-texcoco-ecatepec	Se incendia pipa en la Texcoco-Ecatepec	2018-03-04 03:41:26 CET
12345	ESP	http://www.elmundo.es/papel/historias/2018/03/03/5a998333e5fdea53558b45b1.html	"Tenemos miedo al feminismo porque nos revela cosas que no nos gustan"	2018-03-04 03:41:55 CET
12346	ESP	http://www.elmundo.es/vida-sana/bienestar/2018/03/04/5a9968cb268e3e5b598b4696.html	Estar más delgada no te hará más feliz... Aprende a quererte en cada edad	2018-03-04 03:48:25 CET
12347	ESP	http://www.elmundo.es/economia/2018/03/04/5a9aa70f46163f76338b45c1.html	'Actualidad Económica', gratis a partir de este lunes con EL MUNDO	2018-03-04 03:49:52 CET
12348	ESP	http://www.elmundo.es/f5/comparte/2018/03/04/5a997d2946163fb92c8b4639.html	El vuelo final a Valladolid del hombre bala	2018-03-04 05:05:14 CET
12349	ESP	http://www.elmundo.es/economia/vivienda/2018/03/04/5a996f4d46163f822c8b4642.html	Vender la nuda propiedad, una salida para vivir en casa	2018-03-04 05:08:16 CET
12350	USA	http://www.el-nacional.com/noticias/columnista/intervencion-militar-multilateral_225296	La intervención militar multilateral	2018-03-04 05:11:06 CET
12351	VEN	http://www.el-nacional.com/noticias/columnista/intervencion-militar-multilateral_225296	La intervención militar multilateral	2018-03-04 05:11:06 CET
12352	USA	http://www.elcomercio.com/actualidad/avion-pierde-pista-aeropuerto-guayaquil.html	Avión pierde pista en el aeropuerto de Guayaquil	2018-03-04 05:14:00 CET
12353	VEN	http://www.elcomercio.com/actualidad/avion-pierde-pista-aeropuerto-guayaquil.html	Avión pierde pista en el aeropuerto de Guayaquil	2018-03-04 05:14:00 CET
12355	PER	https://peru21.pe/lima/verano-2018-taller-ensenara-ninos-transformar-ciudad-398149	Verano 2018: Este taller enseñará a los niños a transformar su ciudad	2018-03-04 05:19:00 CET
12356	USA	http://www.eltiempo.com/mundo/mas-regiones/una-vuelta-al-mundo-sobre-putin-y-su-seguridad-de-que-sera-reelegido-189484	Una vuelta al mundo / Putin y su promesa de reducir pobreza un 50 %	2018-03-04 05:28:00 CET
12357	PER	https://elcomercio.pe/lima/policiales/facebook-policia-anuncio-esto-video-presunto-sembrado-droga-jesus-maria-noticia-501819	Policía anunció esto sobre presunto 'sembrado' de droga en Jesús María | VIDEO	2018-03-04 05:44:23 CET
12358	COL	http://www.eluniversal.com.co/mundo/arma-usada-en-tiroteo-en-michigan-era-de-padre-de-sospechoso-273377	Arma usada en tiroteo en Michigan era de padre de sospechoso	2018-03-04 05:47:00 CET
12359	ARG	https://www.clarin.com/politica/facundo-moyano-realmente-pongo-manos-fuego-papa_0_ByyWSlKdz.html	Facundo Moyano: "Realmente pongo las manos en el fuego por mi papá"	2018-03-04 05:54:24 CET
12360	CHI	http://noticias.perfil.com/2018/03/04/elecciones-en-italia-un-pais-ingobernable/	Elecciones en Italia: un país ingobernable	2018-03-04 07:05:06 CET
12361	MEX	http://www.milenio.com/policia/balacera-coyoacan-tiroteo-toltecas-santo-domingo-pedregal_0_1132087056.html	Mueren dos en balacera en Coyoacán	2018-03-04 07:06:17 CET
12362	PER	https://peru21.pe/deportes/sport-boys-vs-cantolao-brutal-falta-carlos-neyra-ocasiona-fractura-gerson-barreto-video-398129	Gerson Barreto termina con fractura de peroné por esta brutal falta [VIDEO]	2018-03-04 07:09:00 CET
12363	ARG	http://www.analisisdigital.com.ar/noticias.php?ed=1&amp;di=0&amp;no=268822	Talleres no pudo con Tigre y Boca se puede escapar	2018-03-04 07:35:42 CET
12364	CHI	https://www.radioagricultura.cl/entretencion/2018/03/04/esta-es-la-explicacion-de-una-de-las-escenas-mas-sublime-de-una-mujer-fantastica.html	Esta es la explicación de una de las escenas más sublime de Una Mujer Fantástica	2018-03-04 07:41:04 CET
12365	CUB	https://www.telesurtv.net/news/biodiversidad-desaparece-mil-veces-mas-rapido-dice-onu-20180304-0006.html	Biodiversidad desaparece mil veces más rápido, dice ONU	2018-03-04 07:53:43 CET
12366	USA	https://www.hispantv.com/noticias/china/370251/eeuu-aranceles-importaciones-trump	China amenaza con imponer aranceles a las importaciones de EEUU	2018-03-04 09:04:29 CET
12367	USA	http://www.eluniversal.com.mx/nacion/politica/oea-expresa-preocupacion-por-violencia-preelectoral	OEA expresa preocupación por violencia preelectoral	2018-03-04 09:06:14 CET
12368	ESP	http://www.elmundo.es/internacional/2018/03/04/5a9babde46163f58358b461d.html	Las bases del SPD dicen sí a la coalición con Merkel con el 66% de los votos	2018-03-04 09:22:16 CET
12369	CUB	http://www.excelsior.com.mx/global/2018/03/04/1224090	Los rifles AR-15 seguirán a la venta	2018-03-04 09:25:25 CET
12370	ESP	http://www.elmundo.es/deportes/futbol/2018/03/04/5a9b0c08468aeb0e378b4616.html	Con Diego Costa empezó todo	2018-03-04 09:27:12 CET
12371	CHI	http://www.excelsior.com.mx/global/2018/03/04/1224049	El Vaticano acusa al exdirector de su banco de malversación	2018-03-04 09:29:41 CET
12372	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/04/5a9b18f8468aebbf278b4653.html	La gran metamorfosis de España	2018-03-04 09:43:51 CET
12373	ESP	https://elpais.com/internacional/2018/03/02/actualidad/1519998418_355731.html#?ref=rss&amp;format=simple&amp;link=link	“El euro tiene que ser eliminado. Está condenado al fracaso”	2018-03-04 09:44:09 CET
12374	USA	http://www.nanduti.com.py/2018/03/04/papa-mira-cielo-crea-la-fiesta-maria-madre-la-iglesia/	El Papa mira el cielo y crea la fiesta de María Madre de la Iglesia	2018-03-04 09:47:48 CET
12375	ARG	https://www.infobae.com/politica/2018/03/04/vidal-y-rodriguez-larreta-no-congelaron-los-sueldos-cuanto-ganan-los-funcionarios-de-las-administraciones-macristas/	Vidal y Rodríguez Larreta no congelaron los sueldos: cuánto ganan los funcionarios de las administraciones macristas	2018-03-04 09:51:36 CET
12377	ARG	http://www.eluniversal.com.mx/mundo/suicidio-frente-la-casa-blanca-desata-alerta	Suicidio frente a la Casa Blanca desata alerta	2018-03-04 11:15:59 CET
12378	CHI	http://www.eluniversal.com.mx/mundo/suicidio-frente-la-casa-blanca-desata-alerta	Suicidio frente a la Casa Blanca desata alerta	2018-03-04 11:15:59 CET
12379	COL	http://www.eluniversal.com.mx/mundo/suicidio-frente-la-casa-blanca-desata-alerta	Suicidio frente a la Casa Blanca desata alerta	2018-03-04 11:15:59 CET
12380	PER	http://www.eluniversal.com.mx/mundo/trump-amenaza-con-impuestos-vehiculos-de-ue	Trump amenaza con impuestos a vehículos de UE	2018-03-04 11:15:59 CET
12381	USA	http://www.eluniversal.com.mx/mundo/ataque-turco-mata-36-combatientes-afines-al-assad	Ataque turco mata a 36 combatientes afines a Al-Assad	2018-03-04 11:15:59 CET
12382	USA	http://www.eluniversal.com.mx/mundo/suicidio-frente-la-casa-blanca-desata-alerta	Suicidio frente a la Casa Blanca desata alerta	2018-03-04 11:15:59 CET
12383	COL	https://www.debate.com.mx/mundo/Italia-votaciones-ultraderecha-20180304-0006.html	Italia vota ante el temor europeo a un auge populista	2018-03-04 11:16:38 CET
12384	VEN	https://www.debate.com.mx/mundo/Italia-votaciones-ultraderecha-20180304-0006.html	Italia vota ante el temor europeo a un auge populista	2018-03-04 11:16:38 CET
12385	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/04/5a9bc948ca4741af7f8b4596.html	La polémica de las descalificaciones: "Deben entrenar más en sala"	2018-03-04 11:26:03 CET
12386	VEN	http://www.goal.com/es-mx/noticias/cristiano-una-maquina-de-hacer-goles-que-no-se-estropea/at8ptkvcvfmg1pw8lgivv0viu	Cristiano, una máquina de hacer goles que no se estropea	2018-03-04 11:30:09 CET
12389	ESP	https://elpais.com/internacional/2018/03/03/actualidad/1520105293_091646.html#?ref=rss&amp;format=simple&amp;link=link	Berlusconi o la tormenta	2018-03-04 11:32:11 CET
12390	USA	https://www.hispantv.com/noticias/social/370269/iran-caja-negra-avion-atr-accidente	Hallan la caja negra del avión ATR 72 siniestrado en Irán	2018-03-04 11:34:00 CET
12391	ARG	http://www.nuevodiarioweb.com.ar/noticias/2018/03/04/138351-san-lorenzo-no-pudo-en-su-estadio-con-union-y-se-aleja-de-la-zona-de-arriba	San Lorenzo no pudo en su estadio con Unión y se aleja de la zona de arriba	2018-03-04 11:39:56 CET
12392	ARG	http://www.diarioveloz.com/notas/182487-matias-messi-otra-vez-problemas-choco-y-lo-detuvieron-amenazar-un-arma-al-otro-chofer	Matías Messi, otra vez en problemas: chocó y lo detuvieron por amenazar con un arma al otro chofer	2018-03-04 11:41:59 CET
12393	PER	http://www.expreso.com.pe/deportes/los-pilotos-mas-destacados-se-unen-ganarlo-2018/	Los pilotos más destacados se unen para ganarlo todo en el 2018	2018-03-04 11:56:03 CET
12394	ESP	https://elpais.com/politica/2018/03/02/actualidad/1520017017_633593.html#?ref=rss&amp;format=simple&amp;link=link	EL PAÍS lanza un laboratorio para contar historias de otra manera	2018-03-04 13:02:09 CET
12395	COL	http://hsbnoticias.com/noticias/internacional/auxilio-no-me-dejen-morir-colombiana-muerta-en-accidente-de-396207	"Auxilio, no me dejen morir": colombiana muerta en accidente de Ferrari en México [AUDIO]	2018-03-04 13:04:12 CET
